freq,psd_x,psd_y,psd_z,psd_xyz
0.0,7.451e+00,2.198e+02,8.692e+00,2.359e+02
1.6,3.841e+01,1.751e+02,4.507e+01,2.586e+02
3.2,5.283e+01,9.813e+01,4.133e+01,1.923e+02
4.7,3.600e+01,4.545e+02,3.696e+01,5.275e+02
6.3,4.674e+01,1.350e+03,3.782e+01,1.435e+03
7.9,4.156e+01,2.223e+03,3.814e+01,2.303e+03
9.5,4.352e+01,3.319e+03,4.052e+01,3.403e+03
11.1,4.909e+01,5.050e+03,4.129e+01,5.141e+03
12.6,5.312e+01,7.468e+03,4.330e+01,7.564e+03
14.2,5.076e+01,1.005e+04,4.227e+01,1.015e+04
15.8,4.961e+01,1.543e+04,4.843e+01,1.553e+04
17.4,5.015e+01,1.917e+04,1.524e+02,1.937e+04
19.0,5.335e+01,1.363e+04,2.262e+02,1.391e+04
20.5,6.033e+01,1.285e+04,1.054e+02,1.302e+04
22.1,6.364e+01,2.261e+04,5.372e+01,2.273e+04
23.7,6.030e+01,4.013e+04,4.832e+01,4.024e+04
25.3,5.767e+01,6.399e+04,6.290e+01,6.411e+04
26.9,5.032e+01,9.808e+04,8.812e+01,9.822e+04
28.4,4.734e+01,1.464e+05,1.270e+02,1.465e+05
30.0,6.201e+01,2.263e+05,2.001e+02,2.265e+05
31.6,1.247e+02,4.016e+05,3.926e+02,4.021e+05
33.2,2.907e+02,5.510e+05,6.579e+02,5.520e+05
34.8,2.433e+02,3.127e+05,4.049e+02,3.133e+05
36.3,1.499e+02,8.606e+04,9.768e+01,8.631e+04
37.9,2.785e+02,3.409e+04,4.830e+01,3.442e+04
39.5,9.989e+02,2.207e+04,5.419e+01,2.312e+04
41.1,1.074e+03,1.832e+04,1.398e+02,1.953e+04
42.7,8.707e+02,1.640e+04,1.942e+02,1.747e+04
44.2,1.021e+03,1.437e+04,1.607e+02,1.555e+04
45.8,1.139e+03,8.904e+03,3.207e+02,1.036e+04
47.4,1.377e+03,3.389e+03,4.809e+02,5.247e+03
49.0,1.440e+03,2.456e+03,2.630e+02,4.159e+03
50.6,1.404e+03,6.206e+03,1.243e+02,7.734e+03
52.1,1.626e+03,1.368e+04,9.020e+01,1.539e+04
53.7,1.605e+03,1.877e+04,1.099e+02,2.048e+04
55.3,1.758e+03,2.216e+04,9.229e+01,2.401e+04
56.9,1.770e+03,2.615e+04,6.669e+01,2.798e+04
58.5,1.618e+03,3.098e+04,8.155e+01,3.268e+04
60.0,1.920e+03,2.659e+04,9.801e+01,2.861e+04
61.6,7.501e+03,2.133e+04,9.408e+01,2.892e+04
63.2,1.088e+04,2.208e+04,1.170e+02,3.308e+04
64.8,1.029e+04,2.795e+04,1.331e+02,3.837e+04
66.4,1.041e+04,2.968e+04,8.545e+01,4.018e+04
67.9,6.337e+03,2.655e+04,5.947e+01,3.294e+04
69.5,1.855e+03,2.477e+04,4.914e+01,2.667e+04
71.1,4.482e+02,2.435e+04,4.939e+01,2.485e+04
72.7,3.434e+02,2.532e+04,5.337e+01,2.572e+04
74.3,1.955e+02,2.660e+04,5.500e+01,2.685e+04
75.8,1.334e+02,2.792e+04,6.212e+01,2.812e+04
77.4,1.198e+02,2.971e+04,7.342e+01,2.990e+04
79.0,1.259e+02,3.016e+04,7.336e+01,3.036e+04
80.6,1.311e+02,2.944e+04,7.909e+01,2.965e+04
82.2,1.609e+02,2.933e+04,8.525e+01,2.957e+04
83.7,2.240e+02,3.008e+04,1.089e+02,3.042e+04
85.3,3.225e+02,3.218e+04,1.503e+02,3.265e+04
86.9,4.443e+02,3.227e+04,1.999e+02,3.291e+04
88.5,6.148e+02,3.209e+04,2.586e+02,3.296e+04
90.1,8.689e+02,3.559e+04,3.087e+02,3.677e+04
91.7,8.711e+02,3.614e+04,3.022e+02,3.731e+04
93.2,7.923e+02,3.666e+04,2.577e+02,3.771e+04
94.8,8.401e+02,3.885e+04,2.401e+02,3.993e+04
96.4,9.033e+02,4.091e+04,2.518e+02,4.207e+04
98.0,9.675e+02,4.481e+04,2.548e+02,4.603e+04
99.6,1.147e+03,5.129e+04,2.580e+02,5.269e+04
101.1,1.386e+03,5.506e+04,2.284e+02,5.668e+04
102.7,1.908e+03,5.252e+04,1.838e+02,5.461e+04
104.3,2.195e+03,4.105e+04,1.370e+02,4.338e+04
105.9,2.395e+03,3.528e+04,1.095e+02,3.778e+04
107.5,1.915e+03,3.497e+04,9.605e+01,3.698e+04
109.0,2.155e+03,3.389e+04,7.791e+01,3.613e+04
110.6,1.655e+03,3.356e+04,5.495e+01,3.527e+04
112.2,1.008e+03,3.315e+04,4.393e+01,3.420e+04
113.8,6.852e+02,3.382e+04,4.629e+01,3.455e+04
115.4,5.178e+02,3.444e+04,4.707e+01,3.500e+04
116.9,3.961e+02,3.406e+04,5.979e+01,3.451e+04
118.5,3.202e+02,3.360e+04,7.754e+01,3.400e+04
120.1,3.314e+02,3.306e+04,7.435e+01,3.346e+04
121.7,3.106e+02,2.715e+04,7.383e+01,2.754e+04
123.3,2.875e+02,2.581e+04,9.391e+01,2.619e+04
124.8,2.823e+02,2.691e+04,9.953e+01,2.729e+04
126.4,2.584e+02,2.716e+04,1.064e+02,2.752e+04
128.0,2.089e+02,2.821e+04,1.119e+02,2.853e+04
129.6,1.829e+02,3.015e+04,1.214e+02,3.046e+04
131.2,1.752e+02,3.287e+04,1.304e+02,3.317e+04
132.7,1.267e+02,2.504e+04,1.140e+02,2.528e+04
134.3,9.450e+01,8.257e+03,7.532e+01,8.427e+03
135.9,8.980e+01,4.322e+03,7.057e+01,4.483e+03
137.5,9.728e+01,3.303e+03,6.800e+01,3.469e+03
139.1,1.242e+02,2.694e+03,6.781e+01,2.886e+03
140.6,1.225e+02,2.417e+03,6.329e+01,2.603e+03
142.2,1.350e+02,2.749e+03,6.755e+01,2.951e+03
143.8,1.245e+02,2.506e+03,6.705e+01,2.698e+03
145.4,1.090e+02,2.376e+03,7.332e+01,2.558e+03
147.0,9.462e+01,2.665e+03,6.514e+01,2.825e+03
148.5,9.146e+01,3.049e+03,5.943e+01,3.200e+03
150.1,1.174e+02,3.253e+03,5.184e+01,3.422e+03
151.7,1.289e+02,2.364e+03,4.625e+01,2.539e+03
153.3,1.131e+02,1.536e+03,4.217e+01,1.691e+03
154.9,1.872e+02,1.769e+03,4.063e+01,1.997e+03
156.4,2.159e+02,2.194e+03,4.530e+01,2.455e+03
158.0,2.310e+02,3.204e+03,5.070e+01,3.486e+03
159.6,2.024e+02,4.543e+03,5.144e+01,4.797e+03
161.2,1.677e+02,5.424e+03,5.023e+01,5.642e+03
162.8,1.551e+02,6.173e+03,5.014e+01,6.378e+03
164.3,1.716e+02,7.289e+03,5.142e+01,7.512e+03
165.9,1.893e+02,8.671e+03,4.533e+01,8.906e+03
167.5,1.581e+02,1.013e+04,4.476e+01,1.033e+04
169.1,1.511e+02,1.210e+04,5.311e+01,1.231e+04
170.7,2.121e+02,1.528e+04,5.399e+01,1.554e+04
172.2,2.714e+02,1.941e+04,5.509e+01,1.973e+04
173.8,2.669e+02,2.322e+04,5.768e+01,2.354e+04
175.4,3.011e+02,2.564e+04,5.102e+01,2.599e+04
177.0,4.020e+02,2.686e+04,4.764e+01,2.731e+04
178.6,4.397e+02,2.396e+04,4.622e+01,2.445e+04
180.1,4.248e+02,2.646e+04,4.959e+01,2.693e+04
181.7,4.415e+02,2.529e+04,4.462e+01,2.577e+04
183.3,4.921e+02,1.840e+04,4.747e+01,1.894e+04
184.9,5.419e+02,1.613e+04,5.071e+01,1.672e+04
186.5,5.525e+02,1.479e+04,5.253e+01,1.540e+04
188.0,5.722e+02,1.352e+04,5.373e+01,1.414e+04
189.6,5.556e+02,1.186e+04,4.892e+01,1.246e+04
191.2,4.780e+02,1.039e+04,4.277e+01,1.091e+04
192.8,4.222e+02,9.526e+03,4.114e+01,9.989e+03
194.4,3.990e+02,9.034e+03,4.135e+01,9.474e+03
195.9,3.710e+02,8.499e+03,4.185e+01,8.912e+03
197.5,3.853e+02,8.265e+03,4.856e+01,8.699e+03
199.1,3.925e+02,8.527e+03,5.756e+01,8.977e+03
