freq,psd_x,psd_y,psd_z,psd_xyz
0.0,3.296e+02,8.298e+01,6.714e+02,1.084e+03
1.6,3.814e+02,3.801e+02,4.495e+02,1.211e+03
3.2,2.552e+02,4.822e+02,8.276e+01,8.201e+02
4.7,2.841e+02,5.098e+02,4.509e+02,1.245e+03
6.3,2.620e+02,3.861e+02,1.425e+03,2.073e+03
7.9,2.354e+02,4.273e+02,2.372e+03,3.035e+03
9.5,2.869e+02,4.974e+02,3.557e+03,4.341e+03
11.0,2.775e+02,4.971e+02,5.266e+03,6.040e+03
12.6,2.682e+02,4.997e+02,7.729e+03,8.497e+03
14.2,2.534e+02,4.674e+02,1.175e+04,1.247e+04
15.8,3.046e+02,5.807e+02,1.768e+04,1.856e+04
17.3,3.698e+02,1.002e+03,1.694e+04,1.831e+04
18.9,2.974e+02,1.022e+03,1.179e+04,1.311e+04
20.5,2.353e+02,6.260e+02,1.262e+04,1.348e+04
22.1,2.109e+02,4.497e+02,1.752e+04,1.818e+04
23.6,2.679e+02,4.752e+02,2.478e+04,2.552e+04
25.2,4.733e+02,5.600e+02,3.454e+04,3.557e+04
26.8,6.634e+02,5.823e+02,4.807e+04,4.931e+04
28.4,9.733e+02,5.033e+02,6.803e+04,6.950e+04
30.0,1.558e+03,4.797e+02,9.830e+04,1.003e+05
31.5,3.312e+03,4.401e+02,1.468e+05,1.506e+05
33.1,8.570e+03,4.414e+02,2.343e+05,2.433e+05
34.7,2.339e+04,1.241e+03,4.231e+05,4.478e+05
36.3,6.896e+04,6.846e+03,9.636e+05,1.039e+06
37.8,1.217e+05,9.737e+03,1.634e+06,1.765e+06
39.4,1.174e+05,6.648e+03,1.779e+06,1.903e+06
41.0,1.268e+05,3.873e+03,1.443e+06,1.573e+06
42.6,1.243e+05,1.878e+03,9.724e+05,1.099e+06
44.1,1.226e+05,1.420e+03,6.635e+05,7.875e+05
45.7,1.369e+05,1.577e+03,5.277e+05,6.661e+05
47.3,1.428e+05,1.592e+03,4.147e+05,5.591e+05
48.9,1.462e+05,1.842e+03,3.189e+05,4.670e+05
50.5,1.529e+05,2.323e+03,2.511e+05,4.063e+05
52.0,1.610e+05,2.704e+03,1.944e+05,3.582e+05
53.6,1.888e+05,3.069e+03,1.570e+05,3.489e+05
55.2,2.390e+05,3.213e+03,1.295e+05,3.717e+05
56.8,3.229e+05,3.224e+03,1.078e+05,4.340e+05
58.3,4.962e+05,3.216e+03,9.190e+04,5.913e+05
